0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
simulations_size_5,0.928820929365128,0.6053585930048405,0.07857669308773103,0.2432095000101844,0.27870500132582426,0.9046077384220595,0.10655906915369621,0.02891688695933657,0.02669101423123767,0.06102858544525065,0.18580049249680922,0.8859018963514822,0.2751828907712219,0.06950357439199142,0.31979053714624706,0.4266252055977555,0.08280095588078999,0.10655906915369621,0.6323696450243111,0.8914818842998699,0.14153595415881787,0.3706232310202563,0.4948847202524286,0.8256919907081318,0.5176205078014369,0.7279368587809519,0.15511852263612513,0.18296115468570476,0.2182963305562213,0.7453938559383827,0.09118196577112005,0.13355576194420773,0.4767514983151614,0.8009194197281823,0.09453193937570278,0.4682031514157703,0.10655906915369621,0.8812533131825196,0.07726724522877719,0.8362994031823209,0.5824166280652808,0.3393087706152369,0.06558253448947104,0.29167376258201616,0.2751828907712219,0.003300588732305236,0.3562564503738172,0.021016379965592063,0.0068678889052269385,0.02542640209446089,0.005719516543203121,0.776119671890639,1.0,0.5176205078014369,0.2249970340527541,0.2490166348453026,0.43300962084271244,0.07641692752835949,0.12827536463078476,0.18770783914832498,0.10701292630130885,0.005534033731610314,0.4941724585781172,0.12689531352431693,0.8616969794471041,0.7257938545591212,0.3969336493033595,0.004840344789220275,0.022360215125000728,0.8605492849892461,0.028419061582154962,0.07614330280658146,0.2444865897303914,0.25912097385457916,0.2978574126317491,1.0,0.1941332188992263,0.10655906915369621,0.6957223724379549,0.34447051707746795,0.28860132746946254,0.02564617249750888,0.8950442073291227,1.0,0.9631905789554641,0.10655906915369621,0.22567761526183852,0.07544121199117988,0.5415438285134568,0.10655906915369621,0.1388297236582778,0.22167471691378265,0.593086714958862,0.17667967114684052,0.1486929879829518,0.05189790053202835,0.703252296724344,0.018287641049313016,0.9572767469100568,0.23193418885555492
simulations_size_6,0.013051836817988393,0.5360716213120855,0.5399771517052003,0.12848944541695087,0.3084772144699931,0.11773506351739016,0.09654674834831144,1.0,0.42516309148381976,0.5503059244549413,0.07181676384180385,0.40508710732305225,0.05864602840930667,0.1368728305511721,0.08700493455792147,0.3985645206583946,0.28952646913975116,0.18821847672054526,0.0814312774856862,0.16361222518559457,0.10884722945295264,0.05915323978671102,0.010600416451496697,0.5499660901443933,0.8762895042770247,0.30092375422624074,0.6903176237579516,0.18788568520071217,0.7206386370046993,0.058356102241669476,1.0,0.05973765290669573,0.10655906915369621,0.28062013120528845,0.0007666124791056824,0.15444888712834792,0.44129946444177914,0.1386643801532676,0.1585051615583731,0.9378322729879645,0.7765449537285557,0.3954232342206088,0.05537645202529648,0.7570632074349205,0.8772053883406857,0.5985971511863083,0.4450341722989385,0.404622242527113,0.6432984769815825,0.019440233391451595,1.0,0.8181450412126194,0.4703331252662983,0.7389391216357303,0.0120604687242047,0.1714449164322826,0.05631146297333451,0.6109141089816285,0.018287641049313016,1.0,0.21682619471919817,0.7423375452344732,0.1806306713211473,0.13845877988781435,0.5833106545279013,0.8766257213587006,1.0,0.10655906915369621,0.40556427748070883,0.12117247985452806,0.06183308815224478,0.8938667926242463,0.9074798639494647,0.9537393944406258,0.3431909715959984,0.3109280840217646,0.07282021640747831,0.2734716395461444,0.6911907225251429,0.10641510604548762,0.09654674834831144,0.7064586986485386,0.8305688396011511,0.6078641008729586,0.13670160034204232,0.005719516543203121,0.019264834300180538,0.7464876053900953,0.07308156830822118,0.022998104997171306,0.12227571318430912,0.2754439628563633,0.26521364131959724,0.17052017491930832,0.4694614543715772,0.3151686719931039,0.7729390460677812,0.006722030247986264,0.49079792004111206,0.050976730703612555
simulations_size_7,0.18060422464645487,0.03668278547745935,0.09654674834831144,0.1580687757418323,0.5853324360105924,0.11967531935949502,0.017721875316956317,0.24080521346762754,0.11950971675688474,0.10655906915369621,0.3823068609547653,0.727717113963587,0.08223852032789487,0.22364438976509615,0.4834306414210652,0.057039578359415956,0.24683021579273626,0.1352869617503624,0.003739950853517456,0.20124930319371598,1.0,0.6268854617682509,1.0,0.21327255440613715,0.13896949240113132,0.23764581369968554,0.10655906915369621,0.8668258012457756,0.9205604717357565,0.42035772554426426,1.0,0.9426934048737576,0.10655906915369621,0.14982293787736337,0.18178874014786153,0.19876028192753714,0.014735539615322667,0.008195180444915897,0.037527598784703325,0.24804460706270406,0.49264882940370375,0.35270056776461073,0.4544834453145069,0.18098850507707903,0.11910696006690549,0.1382191559925002,0.03319116142911586,0.5218335156190974,0.5338380150368086,0.5006841017070536,0.21440953025169726,0.12367784246967628,0.3896544663994953,0.018477840478970928,0.15712194198048807,0.4285750928227696,0.18242161072535734,0.09135864088058292,0.20604261623194192,0.010742542158834276,0.8122478825337415,0.4831218309607058,0.06661246554857644,0.10655906915369621,0.10951786352794152,0.8387587413245278,0.37120301717344456,0.11739273049966309,0.7033477114359281,0.47552822249499777,0.019508836739586363,0.22924657346614996,0.08823770028811352,0.1769619749959345,0.28203831775971877,0.4048315759733058,0.5003533964904144,0.08187774401549304,0.7398314112485982,0.48471880515829313,0.43300962084271244,0.9752850061174595,0.3969336493033595,0.19876028192753714,0.07047138910974789,0.03186506585191255,0.09654674834831144,0.9016112405588069,0.06017359442201915,0.08021254114662753,0.4154842847326784,0.08794116687427915,0.14044845864569583,0.10655906915369621,0.07473898017273486,0.01137725013031795,0.023438375987378125,0.07312758278096448,0.5746419183787674,0.10655906915369621
simulations_size_8,0.05818291579876844,0.2488912932726345,0.9991611664543084,0.002859096699314751,0.3333992540856012,0.3015450234695729,0.5738978752679122,0.019732180756393485,0.0792526665647226,0.7035816728396823,0.062466334480748294,0.08139890550787862,0.6689113474089818,0.0277799300083949,0.39996212643788903,0.08482526720594154,0.28246547930114513,0.0320206767964487,0.06881281878756529,0.3459488804345944,0.1320178386839022,0.30222807032236537,0.010462298230061076,0.3052491664826661,0.23589542315592174,0.07637902679800405,0.3482973689337741,0.2798228148377157,0.15858115570500225,0.007751681210858662,0.004042753964276232,0.09654674834831144,0.2169278383089995,0.18099743590350195,0.005558574749485363,0.10100476318616709,0.12694105872321723,0.008400951405229581,0.19403762821109935,1.0,0.38713313195906124,0.09893863044310192,0.2982183637351932,0.21682619471919817,0.06952876288248987,0.5481597388125155,0.07496601072309772,0.10397506492957882,0.3969336493033595,0.8976794157916637,0.49090325215802516,0.35911882456751776,0.6577713621222689,0.9234007039004604,0.6000111829908575,1.0,0.1497499108665768,0.2106102265980654,0.027085789872802832,0.1453880161935797,0.554772003919715,0.9658060983443919,0.268758856161033,0.12044336011015956,0.08989219302153205,0.45575696069303284,0.0571239079246146,0.013686951981386343,0.2177232274176122,0.09654674834831144,0.10572839600379806,0.30427928449075176,0.13728933935056428,0.2041381999389911,0.3969336493033595,0.1120009292954308,0.004071197337493238,0.676437570055522,0.03058802255246749,0.340762512280801,0.07732996502810745,1.0,0.12164002797753304,0.1767112211025727,0.16020406149279265,0.12254834133530436,0.867149213131998,0.038424530602819335,0.03144275198598467,0.019440233391451595,0.5851755437973823,0.4875011726504143,0.07726724522877719,0.8065221846931901,0.6280447448428492,0.20479245602093524,0.0816672871093931,0.09999104248691551,0.10240325318019479,0.23734909717821598
simulations_size_9,0.00633246624475306,0.3786262297773835,0.07232570832970545,0.09654674834831144,0.32004656017917504,0.09184810064946451,0.08918279771525567,0.939392523411415,0.1737092512221531,0.14142311324775722,0.08772631873491407,0.014767169655142834,0.09180589352753522,0.06798967325707184,0.7329317832761106,0.020754206329138138,0.005564142533340623,0.6646006847832436,0.2551014159778363,0.31860635357970507,0.021011693841066065,0.32301429418519245,0.031210965965148506,0.7579990723278195,0.22611434453311233,0.09546649469368623,0.15478535044842778,0.9954839613816964,0.03268648376585063,0.02408598032608037,0.24085680177802382,0.10960218858813052,0.18723190266989292,0.1251511622801738,0.11352447704603953,0.17089186620818406,0.26430421512799895,0.07429675954156582,0.0578655939968655,0.16317365995441835,0.11262034734370917,0.10924214176517617,0.49639880077969134,0.062466334480748294,0.020754206329138138,0.3230870275083079,0.3969336493033595,0.13666928568486503,0.016225692610092646,0.05107209412539228,0.6635895369123601,0.11174146606761393,0.20581657474130874,0.5927261282642263,0.17146453548179866,0.01278797433935454,0.5884641990507838,0.09708403621190427,0.5348230762456001,0.02408598032608037,0.02644410246579394,0.10447507230207141,1.0,0.10655906915369621,0.2490166348453026,0.04549999489205501,0.01469944222111124,0.5360549740295488,0.052344754361498665,0.7178776498229513,0.03804034723947125,0.38439591055807887,0.5819564001834041,0.870796663965504,0.9218814624261267,0.3969336493033595,0.028419061582154962,0.053883206931525124,0.5298023262624718,0.7278977675552903,0.6960738674225052,0.11584215172948563,0.0414044195805313,0.0024222151597568064,0.7921277069060318,0.0035102104437283316,0.17093948119242633,0.382549489282861,0.12827536463078476,0.19962137492825247,0.8037241402292431,0.9086266749848542,0.30201752394466486,0.011318271746997998,0.05609310454042611,0.8989666900304508,0.023470749906226936,0.8261268983101354,0.05609310454042611,0.46192339557461337
simulations_size_10,0.477841095381414,0.01066899556692656,0.2912685963885406,0.0877853697508711,0.004042753964276232,0.08836111358623511,0.03696927881266939,0.06089326467290923,0.09115791958674498,0.06275193193383838,0.135462992358835,0.204605747022149,0.17494144068300674,0.20490687655784162,0.08139890550787862,0.24359181699401522,0.00471224841105346,0.08098505511152404,0.19809832251870074,0.8971711467972938,0.16796563744717047,0.6694171988086819,0.05811250300908654,0.10343518892358763,0.11802092546322566,0.047843820145776886,0.032220629955628875,0.01467060048386719,0.4069178048063729,0.6491477329468432,0.20818633789987182,0.08157312252550637,0.3866609028158348,0.10641510604548762,0.023156477642179193,0.15896031654190385,0.5808990467382438,0.01052015405514268,0.061520546752801324,0.0034446753903424844,0.030881380527978057,0.04857297266058313,0.01840151791725488,0.030881380527978057,0.4185411763887091,0.03354526204677456,0.07277580509606088,0.10714853119977596,0.0718004722011456,0.3150708119136627,0.04865717433128181,0.008784879508540861,0.07695317950561424,0.40696892391678224,0.08312857469615618,0.1758306184813804,0.22923571286002659,0.030626422012880045,0.4551860621751186,0.011548500030758935,0.036896859282145374,0.13300908582981,0.10058577792458008,0.18231252754311816,0.006266280154768594,0.023454352486303804,0.2124417292761594,0.8672870004483696,0.5176105665026879,0.7075766939989608,0.09654674834831144,0.11932817367824297,0.38749657670616533,0.0139083338231886,0.397258659495815,0.027611603431507478,0.6208357996566352,0.09831750162666576,0.764382415899607,0.664993367601311,0.3391688662767813,0.09234486456137944,0.06039115900186371,0.5605954632683757,0.020754206329138138,0.4588950388209518,0.021016379965592063,0.15819240917968683,0.32422041925848455,0.33719946521639804,0.019423734710294318,0.35100696246256663,0.11368127007212821,0.13726343551590603,0.43023500194856007,0.022539174411807958,0.48206831095883457,0.7423919487774626,0.04913982711630362,0.296542035253593
simulations_size_11,0.010631518800675024,0.056494653992842855,0.07489231522353516,0.3488019782586832,0.07862252452729811,0.08139890550787862,0.9580964801728249,0.11033393489354482,0.9673502682178742,0.011608951831778288,0.3587757166938736,0.10655906915369621,0.2599647375074805,0.7395140660670274,0.022350995209932438,0.9602920583844956,0.09250583609751815,0.8697710366681648,0.02158612486768837,0.20450659686576494,0.04005947501215335,0.47896619959643355,0.8388284489013,0.0018595204612434834,0.028367937228714182,0.062357631207018704,0.5779805756750066,0.0010660237390312773,0.09117598263286197,0.6528971028632202,0.4250930919757543,0.4335855139003522,0.23453384992904597,0.028399003538534712,0.022349318818153177,0.0011487538633313504,0.6539949852111618,0.02051768627507847,0.07875709675920263,0.013836217443506767,0.005035247512549357,0.0004713953876156245,0.03974201379823863,0.09654674834831144,0.09195439933933572,0.049826751218769366,0.3306231935124402,0.025200460910077285,0.7639416272327941,0.22069749786802362,0.018843502254897834,0.4201845567951442,0.05818291579876844,0.11466806140856661,0.0014049855959914846,0.017756876347084685,0.15356809507601205,0.18804219857684656,0.8203530308938952,0.3782623868603875,0.2251433772356591,0.06274277609594196,0.04962941010459802,0.31273267712479486,0.09654674834831144,0.00018974579622563133,0.027990002065888454,0.10655906915369621,0.20022347242195768,0.012740281154526944,0.10291945707130372,0.6035742472260832,0.0508698945959702,0.008127164887160584,0.7716027554757242,0.6025961617366359,0.020754206329138138,0.634350087980142,0.04049967823635305,0.24929028567843517,0.04541355141424607,0.02947407356712636,0.34529219893874274,0.25667717257481587,0.14445231825626076,0.021314879132157898,0.0935136074175573,0.16283399776179716,0.13619637207752358,0.3455824158615663,0.0128384343975716,0.08455834286599276,0.04417219710770833,0.38790973794730066,0.35891685931422773,0.10610672717928046,0.02698602162710871,0.17632330935113213,0.6107970372173481,0.05363803952578833
simulations_size_12,0.7672786868762496,0.06489665085410248,0.13775099526047688,0.8122478825337415,0.1168542110862185,0.37313204237138775,0.05392784457529144,0.42800056763894356,0.6995669991998897,0.9409369939920472,0.09134465248347864,0.005817381100523132,0.07359343195605927,0.003913794938528566,0.09654674834831144,0.05818291579876844,0.002622788473652654,0.12702051632169362,0.17256800303952638,0.0035068349673513226,0.07724408881620107,0.11408691320532642,0.23709489988450758,0.020325545618276594,0.27866544190205333,0.10589154711173622,0.10542435503978943,0.04729605446240639,0.16566000409899662,0.3037214985217136,0.2986650967009749,0.35440172272442516,0.001065658637868066,0.08354847461419745,0.6510292718172204,0.011788776273671758,0.20243145942735102,0.25401691967225876,0.032090532007494205,0.8431988864760517,0.26329024969149156,0.11209644308507519,0.006026795309206349,0.2796894445078071,0.035079866364846855,0.1015490065578506,0.06375334467354889,0.04005947501215335,0.3102517954796464,0.021520101798729586,0.08309097295834665,0.9393491395350771,0.14025950223061062,0.7870830684833691,0.011081603316619238,0.1559684629682522,0.04933172823912865,0.09654674834831144,0.14199505061027312,0.04287775943947559,0.08711763655938373,0.035456945649596165,0.001715165416964239,0.045715763880802916,0.3774267715003003,0.5719388409395363,0.009257472569437831,0.355723108819574,0.005396881107786217,0.10610672717928046,0.19601477067186165,0.510334146399724,0.5967387701933515,0.003116307289796142,0.531320808465839,0.08580387866312128,0.09277285571683645,0.10610672717928046,0.0052876812103352915,0.32336368841534086,0.062357631207018704,0.10655906915369621,0.6078641008729586,0.47182573713238957,0.4636661800008272,0.0203689561777838,0.1609798250701896,0.06997872556065157,0.09730863550084597,0.1471432071192988,0.035502589996790165,0.2801405112049195,0.7224292027960537,0.4682362303276505,0.01590015252622413,0.048447937808383704,0.02051768627507847,0.01506484094098501,0.17512171833927848,0.03571707354446833
simulations_size_13,0.3671140624800579,0.1768277327878923,0.004163515637512287,0.01492338055815052,0.004888924697847152,0.10727458312895538,0.04237140971760928,0.013722631254353466,0.1120009292954308,0.20329969961703112,0.03763283380486531,0.5115333942155802,0.43300962084271244,0.2523921136563785,0.9012433810776697,0.7498737704448151,0.019847934013847122,0.04548863807089281,0.0022375718688321476,0.0787962190881806,0.022815030176658296,0.00029639189797886907,0.20545491461896834,0.017207903074512778,0.13014319607578195,0.03213385737623889,0.03163004954542896,0.7580291051218624,0.021716142312621454,0.3399607446407014,0.6616458649795615,0.0028867857087768755,0.7551893191045509,0.3230870275083079,0.7785281363033858,0.19920625751963275,0.0022967990830037397,0.01608332643021874,0.05463891371720418,0.18173545363333432,0.2220412200129893,0.3969336493033595,0.016642937950416405,0.03967779452361462,0.0004448840576684592,0.05755462565293088,0.03185660409010384,0.1343849727438866,0.0572082792121602,0.07406159781737161,0.9874334054289912,0.16086489177630808,0.9618287804679416,0.6131493641279973,0.07705276885622438,0.4093794168188178,0.22741793661917273,0.09135468499611338,0.6327742050051831,0.021693052824447976,0.6361995009649807,0.7423245412315176,0.01533791463646415,0.011548500030758935,0.05422808856937174,0.1316583948781226,0.03513218379693406,0.36660117999045355,0.7863274169371548,0.022783813282876788,0.009637608357094509,0.04583506386846688,0.5011529668316843,0.04613037381244582,0.15676088959196174,0.09293618827962788,0.4037300353541669,0.005386387735345832,0.13619637207752358,0.030881380527978057,0.868332553065618,0.1716766045476808,1.0,0.5728665630230786,0.08625760286448571,0.0034543113293548965,0.08766126513518122,0.09289111863537697,0.07869095834633169,0.024853886021853098,0.0367328191645178,0.14361299100203542,0.07796198480835582,0.009682122977438461,0.2098127614412373,0.6366003933117024,0.12025907487874368,0.05363803952578833,0.02129170565252337,0.10788405723269756
simulations_size_14,0.375316533350712,0.025418102160080593,0.5059481556302396,0.5929214621432822,0.01393409015274673,0.010261664794034033,0.01572721075452552,0.05138527393535134,0.7986899510385398,0.0030937318199881023,0.14197707549529592,0.28670374532334136,0.0013309785031271311,0.003487559745317715,0.0018910437560130744,0.05205416660040925,0.0012766241438086946,0.1198658983241835,0.008195180444915897,0.04583506386846688,0.903873613312382,0.6358499044480896,0.03250361937514414,0.5387830517108813,0.6093921863509153,0.3230870275083079,0.030966510302897043,0.000640104188088623,0.0053157559507656955,0.049797146511202144,0.12565521707753843,0.7513293697572857,0.3215023017251521,0.9670486503336844,0.02140673476786586,0.3165121065549963,0.0006514381508486493,0.004042753964276232,0.12613447166379058,0.986294711704716,0.019252043597371083,0.01598333531603093,0.0014532751925309252,0.001599162764163711,0.11932817367824297,0.4477146325442972,0.15639209358591788,0.07401039254313148,0.027830948729009233,0.012716511231995539,0.005945329414856677,0.14051152835062772,0.05483525789880386,0.9609717148457659,0.2969758653863581,0.10579412029031564,0.7340493112706493,0.09508964104361042,0.028492764235652963,0.3774412089840005,0.06943294828132615,0.001089195609713692,0.010368510088841962,0.3084772144699931,0.7227677599785499,0.06524117352832565,0.9485064377009409,0.0008017026184070125,0.2639429900002358,0.003862258685179476,0.19809832251870074,0.24139649939264446,0.011647492214964738,0.0007056771951529302,0.17282173735951215,0.008404221658010554,0.0137632690901553,3.945547621825018e-05,0.21045837904472067,0.19354471316793426,0.01259523357860946,0.1024558254164463,0.9848625577689998,0.42472842692718915,0.8413612461729181,0.2625684624042214,0.0022373410627894285,0.9640292648930906,0.16801370452968106,0.06260338329199247,0.07266599029432325,0.9962856220405463,0.059993906882853075,0.0046146747908077925,0.19587026308259906,0.1926744583054744,0.10149238443450043,0.05410232646127571,0.09654674834831144,0.04345733448816549
