0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
simulations_size_5,0.003300588732305236,0.0048249472286511245,0.005520159952762513,0.005713952058855338,0.0068219540107459856,0.017716653442108713,0.020852655630615318,0.02226614666384212,0.02518110713690408,0.02562639316123456,0.02658653005786479,0.02822897637355406,0.028857147914074777,0.04891036876757844,0.05975028955739954,0.06489944213283798,0.06887620800758816,0.07443181359931786,0.07601692645980918,0.07636493883122167,0.07709718168869366,0.07830170903735073,0.08187161806631701,0.08925433349634412,0.09372794571060292,0.10355228670919786,0.10655906915369621,0.10655906915369621,0.10655906915369621,0.10655906915369621,0.10655906915369621,0.10687223058554894,0.12053294961295433,0.12781994776565037,0.13176042685764394,0.13698383705835326,0.14056171117862343,0.14604488546802225,0.15267681946791925,0.16827082322766151,0.18044856127015907,0.18463636399425637,0.18690675355468836,0.19137030560633872,0.20766456142714357,0.22015444305288007,0.22346876816882721,0.22535774209356885,0.22893103353057104,0.23768459754441593,0.24384804487028788,0.2467063118366979,0.2538667175697554,0.26667007480540134,0.2751828907712219,0.27676784052079295,0.28305938482902515,0.2899224745678606,0.294270895602904,0.30684999368269317,0.32759783053384295,0.341321851735507,0.34894917173008067,0.3615721592129996,0.3800949816021734,0.4073256940063984,0.42879590678104085,0.44462348593182144,0.4709386224235755,0.48215199599667746,0.4943861370804106,0.5014780986416408,0.5176205078014369,0.5240798043936822,0.5521707563969313,0.5850841497886761,0.5960319656898968,0.6115711349693189,0.6463072450553127,0.6973036565380967,0.7077606082912995,0.726201025361269,0.7310791182692893,0.7506172446502664,0.7800876315446459,0.8046353053751745,0.8271770284545183,0.839451887817221,0.8606870083241891,0.8638481761579998,0.8817181714994159,0.8864040952668372,0.8917668701422101,0.8957136545056283,0.9060605298786434,0.9302437202423743,0.9575133001918731,0.9642948615868002,1.0,1.0
simulations_size_6,0.0007666124791056824,0.005669987502562147,0.006701979973890601,0.010484064865391383,0.01200206663329638,0.013002268413299208,0.017973492795433536,0.019196430772619812,0.01942620146414991,0.022677896552656535,0.04817886813296844,0.05489248267991125,0.05619926165956994,0.05809029913678593,0.058605438745837464,0.05907715808010036,0.059644146807498175,0.061476864160501445,0.07001970221768322,0.07262956042000016,0.07302929792807261,0.07967783855841853,0.08577873000202971,0.09435213117652175,0.09654674834831145,0.10394801662119357,0.10652163874556198,0.10655906915369621,0.10820654456916085,0.11515759163870326,0.12014125495338669,0.12193371085207699,0.1265010511025055,0.13399158921676216,0.13681461228006797,0.13790369761998955,0.13859036405770442,0.14860861954756824,0.15696377727496352,0.1616204703709782,0.1677569950258228,0.17106577241196314,0.17677265426782413,0.1847660292324993,0.18807204845181869,0.2039527216198045,0.24295541588341363,0.2695903803796672,0.2744972476674582,0.27808380871431515,0.2850733001725198,0.2951111388321311,0.30454941514324185,0.3096291231593257,0.3128787544885807,0.32777870681440646,0.3661731671508272,0.3967739873888567,0.4011087638432563,0.40481283709344806,0.4052779753861149,0.4132078149419221,0.4312949132078444,0.4426813063489281,0.45382799384508843,0.46976653918472955,0.47729115548973505,0.5057382414605333,0.5373213910378822,0.54307372262135,0.5500680404375577,0.5598772961760995,0.5875908735922553,0.6010992276017039,0.6086571029812128,0.619010200981617,0.6545830722079108,0.6905184364744057,0.6945496772722899,0.7094364857033325,0.7242987339309055,0.7395848221194914,0.7430845560624851,0.7482854577377156,0.7596033416161782,0.7734799322168974,0.7823689659763247,0.8197601350031285,0.8360553193622561,0.8763264881560091,0.8766836880568991,0.8787049147262062,0.8949558383302637,0.9096045325821598,0.9387867002751239,0.9560524247185944,1.0,1.0,1.0,1.0
simulations_size_7,0.003739950853517456,0.008150628149001913,0.01069159492455591,0.011358208891173439,0.01460120803592248,0.017572558531874633,0.01843248256925005,0.019436667001343284,0.023124012847554783,0.031106663764104456,0.033058551871395524,0.03629870683214157,0.03742622118783405,0.054503021014703334,0.05973483217325471,0.06564663487959285,0.06985396133996045,0.07267602985685767,0.0744489286422162,0.07917256456158792,0.08154470344171993,0.08216275730229049,0.08668658463407461,0.08816949760293162,0.09060961513839025,0.09524972148137931,0.09654674834831144,0.10385574253624233,0.10655906915369621,0.10655906915369621,0.10655906915369621,0.10655906915369621,0.10655906915369621,0.10854146138444057,0.11471527572927778,0.11850697971837065,0.11936472434849221,0.11961404639652921,0.12215688368780739,0.1307594052308948,0.13704627829564509,0.13866185447359256,0.13982729282297873,0.1457919118077463,0.15391038017511322,0.1576427005492274,0.1682711033390475,0.1788923673107103,0.18080405047037945,0.1813966249631781,0.18210517543660942,0.19042755961442548,0.19876028192753714,0.1999301219226412,0.2034542271912999,0.2092960884103298,0.21377282377818363,0.2183805198424587,0.2259973069195387,0.2326902619618995,0.23890957360686232,0.24315496437441994,0.24729168447532401,0.2606222800205994,0.30747672776147983,0.35917642505770275,0.37497832405909365,0.3847315707515262,0.39198380492873186,0.3993820065710427,0.4080273886011176,0.41689758256803827,0.4226585883822458,0.4297724153881542,0.43859281520537907,0.45974463960962964,0.47735068852676765,0.48319285736658846,0.48371403744325536,0.4863841102498294,0.4941897428210459,0.5004162304815759,0.5044909962112213,0.5238742805201083,0.5403666395715219,0.5762454960235411,0.5911498596166647,0.6368255542250486,0.7062720397392472,0.7290496866649382,0.7470730583771131,0.8146338598249123,0.8410041061182276,0.869260781997688,0.9027481944294237,0.9216671183926565,0.9439970689235054,0.9760264559339358,1.0,1.0
simulations_size_8,0.002859096699314751,0.004030917391626617,0.0040706284700288975,0.005513953427125599,0.00766395695240373,0.008368487895511036,0.010338617420571185,0.013461226218793575,0.018979970878646373,0.019705905493548715,0.0263504289611619,0.027703574593479774,0.030251051447178778,0.03133163715962744,0.03193976732298373,0.037463952531863735,0.05413200755312736,0.05800288446016229,0.06169531911799192,0.06760698676927004,0.06938557406350496,0.07382418867657006,0.07606816326152466,0.07706295498969937,0.07731491227626819,0.07877199118056881,0.08084088338265806,0.08159482407698418,0.08394103277890798,0.08842278453501079,0.09455038175027762,0.09654674834831144,0.09817322817276897,0.09964374651245703,0.10066009814842156,0.1019137816822851,0.10340921269980057,0.10507966350633695,0.10961736664461036,0.11715081209241535,0.12116136083058365,0.12217593285861812,0.1250961174202938,0.12983482330080767,0.13496987905723298,0.1417436116142228,0.14774343931699813,0.15443047063094223,0.15942506671465326,0.16862271289378045,0.17885432850303734,0.1873871301342247,0.19888590264048744,0.20444570029750486,0.20746863048641512,0.21340741225257515,0.21687091789871077,0.21726985562570295,0.2253555496277021,0.23649142950506236,0.24196597561598338,0.25663964279910995,0.2729631604581725,0.2808006006891846,0.28813651769740245,0.29938269464222617,0.3017772593995224,0.30290497099793284,0.30458964672816435,0.31397569363957567,0.33560823154416114,0.34226655904540104,0.3466064572143647,0.35121916195488484,0.3664025444893192,0.3895832612951358,0.3969336493033595,0.3976301990443013,0.41223698997402064,0.46242324520408323,0.4881815885519365,0.501781984622379,0.5493499465318114,0.5580234020489087,0.5757023022326274,0.5874008896764035,0.6039358816501363,0.6319092050891737,0.6591081603566745,0.6697392319001012,0.6791519803339383,0.7128463189064984,0.8113723469682946,0.8692863273181748,0.8992226930781911,0.9255209736226568,0.9671403010687883,0.9991863314606791,1.0,1.0
simulations_size_9,0.0024222151597568064,0.0034993304908886164,0.005523063891548377,0.006309416533410686,0.0111188395269082,0.012714489209736713,0.014584754148205837,0.014762428734760621,0.016109010773696662,0.020346640094424044,0.020754206329138138,0.020983370214753994,0.023175663178407628,0.024006000371499425,0.02408598032608037,0.026090384144836904,0.028103068123537196,0.030736342220039608,0.032420890561724244,0.03702311317948333,0.0407316051123193,0.04463992407663503,0.04984623229405809,0.052052042507194196,0.053513978314718776,0.05554063013820087,0.05609310454042611,0.057387021843626866,0.06117812714526112,0.066387905011938,0.07102489780791536,0.07368573366588911,0.08342885979304263,0.08870215965174294,0.09091404095136019,0.09183332815678927,0.09416387283776642,0.09614705449610012,0.096879866823739,0.10159256822690622,0.10572547041304631,0.10814208199446938,0.10945096892248969,0.11082157675143606,0.11223363958222726,0.11311761867999087,0.11477602137510041,0.12077592732135031,0.1267757475024915,0.13255626436836568,0.13904619946631114,0.1479706094760858,0.1588117390113033,0.16680121689368826,0.1709137691009355,0.17117575562264387,0.17245221040755465,0.17952399134468114,0.19243548101840385,0.2021614068516055,0.21393568265803015,0.23186390285862785,0.24395753834358977,0.25126800386434,0.2584144236718948,0.27750387321383235,0.3076577260205786,0.31908162175753013,0.32099623506110064,0.3230368415153583,0.3397487881890304,0.37976397503397197,0.383066487239922,0.3877811000193046,0.3969336493033595,0.41318108587117297,0.4701974928238319,0.504081611640731,0.53090689125876,0.5350817747802293,0.54523525926032,0.5831928819682064,0.5892313463092035,0.6047729077344092,0.6637513205717015,0.6693216621791326,0.6991263969585677,0.7191802651281554,0.7285018494417888,0.7356891850717986,0.761411935785641,0.7931713859051209,0.8055163608757144,0.8292537819060115,0.8724868655294005,0.8994496892781709,0.909156866482505,0.9224067942556853,0.9405143521708205,0.9955291217678794
simulations_size_10,0.0034446753903424844,0.004036773178536894,0.004698858522117915,0.006219659202457139,0.00868413553438997,0.01043339032781259,0.010660065076219527,0.01148693471829067,0.013719547119794227,0.014601996484406118,0.01802842617391611,0.01931129086305998,0.02059454973487688,0.020982297392853053,0.022325983189337734,0.02306388215762351,0.023406692511243866,0.02690487077082286,0.030083754668232984,0.030832938410109437,0.030881380527978057,0.0319393875758222,0.033253842986722515,0.03612599191801009,0.03695189812534363,0.04512518481250002,0.048383393006733506,0.04863443988019317,0.04900468433649751,0.05551042700017947,0.059707562204030555,0.06073761191488512,0.06131981648723585,0.06234557482409615,0.06872396851026118,0.07243443858284053,0.07544932471817503,0.07949326113733743,0.08124164235726389,0.08150517788863154,0.08250639382789626,0.08587608377843797,0.08811930117538222,0.08995529300652574,0.09182260877254028,0.09465590064419205,0.09750295511862278,0.09951968806456034,0.10206747164406399,0.10495494665575661,0.1067818186226318,0.11034957324722858,0.115764304659855,0.11863533212428382,0.12562139326796382,0.13411334376787126,0.13625518734794625,0.14626289419133162,0.15851493027181796,0.16265249811306315,0.17075595874150495,0.17528822002437244,0.17829374392484076,0.1881532716840837,0.2004409953399421,0.20471114235964144,0.2060218934141319,0.20959061705404672,0.21781580402299702,0.2336861051415629,0.2578948508123727,0.29279789365940573,0.30173009271841256,0.3175412058967646,0.3275949712075421,0.33769181548149385,0.3420100093613697,0.3592073687438184,0.38684475107170757,0.3895466140919918,0.3991904885579266,0.40692751743735067,0.409051929361729,0.42052912673388376,0.43422717158480933,0.4557424086719935,0.4615474867394165,0.47839063340647864,0.4863333816240971,0.5223389051469135,0.5626258216153627,0.5844933545008992,0.6231007543198518,0.6502569273726561,0.6652587974737533,0.6713251735681958,0.7089693041901006,0.743051662791127,0.7664405075905818,0.867585841911859
simulations_size_11,0.00018974579622563133,0.0004685788917017246,0.0010541311720029642,0.0011462719596023482,0.0013947363266850793,0.0018367937179808837,0.004844703889471003,0.0079107306709378,0.010431170487593868,0.011520982858978995,0.012627148222252079,0.012827637540836687,0.013716483477994547,0.017247190689619562,0.018691374627803993,0.020266558672051377,0.020716363120488593,0.02121956475564454,0.021537300635292887,0.022204311967564862,0.02235065993157659,0.024602073113046866,0.0265931982693618,0.027759086564969112,0.028277232789636005,0.02839123696107958,0.029194555359692537,0.03696966993583832,0.03997058587225723,0.04037201930133514,0.04307044144630175,0.04502873157921937,0.04828033532368539,0.04976162865109282,0.050515225847721924,0.05266918880035198,0.05546627278470323,0.05755825893057598,0.060771239351883596,0.06259256958926189,0.07003249957249791,0.07709313871275528,0.07870057642180273,0.08026292774594795,0.08316819042842255,0.08819804473777085,0.0915963276543578,0.0922466608211724,0.09302987718393851,0.09506050929224191,0.09654674834831144,0.09966937562257766,0.10444934672313257,0.10631932790725587,0.10655906915369621,0.1082577587366281,0.11224095056015443,0.12392523499621795,0.13966386947259316,0.14818978675235878,0.1572744561503261,0.1680948292816378,0.18077648725690365,0.19254926989953763,0.20176539722172832,0.2101734122165556,0.2222090968530197,0.22824223322447673,0.2392559093688506,0.2515802206163131,0.2576634420546152,0.2752674399965013,0.31774202171333554,0.3345838249775418,0.34536765533867686,0.3463873064608455,0.35119567548312886,0.358808179496555,0.36317287537438286,0.3802883305886393,0.39436470171686944,0.4211171784794602,0.4266217279221819,0.4413002304686861,0.49480849976900493,0.5816729135842508,0.6027330937051586,0.6045132099249477,0.6136234033088835,0.6363902596172806,0.6530068910980145,0.6616917024881901,0.7414682709602888,0.7644779062097993,0.7745277720008139,0.8212768017942654,0.8400661524119744,0.8724207999733047,0.9581403917370583,0.9603626404828295
simulations_size_12,0.001065658637868066,0.0017086703491732771,0.0026046360125188857,0.003101501725311837,0.003491213860249116,0.0038934469399697037,0.005205248034026887,0.005389237114964652,0.005783741101104179,0.00600794803042486,0.008934404843414684,0.010880948934429284,0.011703915518825455,0.014638952534234289,0.015783208904290656,0.01966173665446872,0.020362010488262645,0.020492402158538377,0.021339667004472387,0.030082150267828914,0.034481999493376325,0.03537775899979881,0.035492548240407484,0.03566774232850235,0.03901729865990894,0.04217318833264503,0.044977882726057815,0.046869376005373456,0.04812541047151006,0.049075429014212614,0.0525490096744426,0.056863843719490575,0.061021722276378615,0.06329275922959393,0.06450792675271427,0.06819999941335939,0.07229213765371251,0.07589334577794862,0.08086915698433131,0.08337004896841564,0.08490171704355176,0.08657899582191612,0.08956930579535877,0.0921587283264926,0.09488623559046244,0.09654674834831144,0.09695816741068009,0.09955603216105839,0.10356418776845877,0.1056626229964823,0.10599913714550835,0.10610672717928046,0.10632385132700004,0.10916163490144437,0.11301205934039077,0.11533219725172787,0.1213273853898276,0.13163462226537032,0.13880456818793305,0.14097107706627224,0.1440543132138834,0.15058505690039065,0.15787278056698842,0.1627114913108482,0.16814688371758732,0.17346180339443965,0.18222535613235682,0.1981322779611731,0.2135237603736414,0.24234072601871026,0.25679891867802856,0.26774905543255434,0.2789521626316644,0.27981123251602746,0.284956903433894,0.29992919715615957,0.30528876979161745,0.31326753085485615,0.3301920559633394,0.35467921380440637,0.3592048955299368,0.3739480409058812,0.3865300548052557,0.4340637217404638,0.4643973880531189,0.4687746563483613,0.4772169144298164,0.5130624124683189,0.5361949723626829,0.5746668331574559,0.5978513032613123,0.6117489662579423,0.6549122900078338,0.7011673534516214,0.725120171840865,0.7682689059566056,0.7880896610453837,0.8131764126520108,0.8451218915372318,0.9393650180796468
simulations_size_13,0.00029639189797886907,0.0004433991360715633,0.0022017181126088737,0.002295022266578592,0.00286318624374595,0.0034259350483259957,0.004120963379022843,0.004838146063623711,0.0053465906923459375,0.009254998501137129,0.009677671515404065,0.011343198554893684,0.01346173550752212,0.014767283148656904,0.015279879865500242,0.015971514661155553,0.016553400107184778,0.017111859003416396,0.01937272844476694,0.02101738904117488,0.021612783390063055,0.021711293520105025,0.022548925669420614,0.02280785029108855,0.02436456061900634,0.029374506901446815,0.03143539560089172,0.03179543436304162,0.03205622645612108,0.03426266913493245,0.036252628554242675,0.03735382926635758,0.03902340709361484,0.04148251670359105,0.04442878043077642,0.045713814839315955,0.046024062232613405,0.050860203211851626,0.054003869932810034,0.05447869190954953,0.0561805330141778,0.0574126236122149,0.06712866950830647,0.0757665653095177,0.07756192978941799,0.07836292025424255,0.0787477991469301,0.08275075248962227,0.08698750724524737,0.08954490926425661,0.09212290181574517,0.09291320276105991,0.09981861780730514,0.10756103595771421,0.10977781838155486,0.11571709480792161,0.12460808820544057,0.1307947315607884,0.13280355758174348,0.13512764647067776,0.1391630196473283,0.14874067145210668,0.15832041042201336,0.16486522550171595,0.17353101071415694,0.17854543508379705,0.18767552695467585,0.2005570934117742,0.20398936841765103,0.20680584713387168,0.21348129901276286,0.22360046782878243,0.23441070618959037,0.27147974039639916,0.3274741939627303,0.3466208534781395,0.36672427178795863,0.3739725674494174,0.3984288542345371,0.4049164054617436,0.4141054576235968,0.4459568565806179,0.5030214437607855,0.5219600329128551,0.5793118111998654,0.616093090259575,0.6332537464395548,0.6362516169700545,0.6396058499118455,0.6705205193672765,0.7430794641528474,0.7503521698241913,0.7554165019859358,0.7594640373045691,0.7789960931414118,0.7904276737435778,0.8696489861860998,0.9030609430593779,0.9623408729671625,0.9875590713747013
simulations_size_14,3.945547621825018e-05,0.0006340977009699193,0.0006512114715934488,0.0007040500238238018,0.0007978616014768492,0.0010748209601483582,0.0012653784317629944,0.0013271736979748405,0.0014434914573786216,0.0015860328827167602,0.001861855656828138,0.0021992483590440298,0.0029909649291242606,0.0034363621150248656,0.00380980083359883,0.004015679672411719,0.004523167458562743,0.005196572153572853,0.005832006191320301,0.007767708749204643,0.008362413415391623,0.009871601735469101,0.010345004123984218,0.011353326325956498,0.012367775651334725,0.01268619181864902,0.013491112047033764,0.013887968465847044,0.015225136986027463,0.01590905919319436,0.018271431112969035,0.02073878050501248,0.02413446459457188,0.027034709361262788,0.028267746963394097,0.03010069917936161,0.03195026010913519,0.03940445989634762,0.04493152670395234,0.04825193428053538,0.050750022965691664,0.05177992060773551,0.053242099319711786,0.05452009738066676,0.05772410132987143,0.061429118907879755,0.06402779001961238,0.0674628141474159,0.07111413012808462,0.07335163544121545,0.08455001679337096,0.09580362362291392,0.09892065366968217,0.101945201696015,0.1039914410584262,0.11188444431488298,0.11956477252245681,0.12235530538812608,0.12585650400376433,0.13202906490539376,0.141097747208495,0.1475989325506385,0.1608083057445479,0.16979267667671855,0.17996871690005856,0.19297904750733536,0.1943354001389203,0.1966055226965126,0.2020535406070272,0.2200491963525767,0.2477480882961175,0.26296707540706554,0.2703160014907054,0.28947721774035584,0.29996621614810326,0.31048593749124387,0.3177097533958336,0.32186678865527796,0.3345775187936368,0.37576271523370264,0.38689865257263834,0.42909580599443997,0.4581966666997664,0.5115300879639487,0.5474451973800651,0.595392070774427,0.6130962668845197,0.6471492256670491,0.7241215461336019,0.7359501177041793,0.7560654278854115,0.802530367600634,0.8463622355440751,0.9069979110195814,0.9492543543296302,0.9611245923481322,0.9641500403107143,0.9675830675567438,0.9848912008477141,0.9863946208080745
