0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
simulations_size_5,0.02656758403194016,0.08813097352300787,1.0,1.0,0.15091482420370647,0.0036450492571713324,0.8340558948547249,0.3143537075556067,0.9050253188082759,0.2535729556206844,0.5005046464247527,1.0,0.10539691694835568,0.4916040807028858,0.13991755424000943,0.028757108284227447,0.2347208746939665,0.48377375586107074,0.3356543887062449,1.0,0.3291643847851393,0.42130640583929446,0.3307179735469151,0.2937471693474036,0.11730499105121373,0.43274844021306563,0.4531191619630372,1.0,0.43274844021306563,0.28486937442178245,0.3839113903452616,0.3153255936334424,0.2958028005143263,0.15549981842485386,0.8436489775891293,0.19933363775590193,0.21891258966266403,0.05711398364349406,0.11730499105121373,0.035895651164970024,0.6570148135187818,0.01852208376916451,0.32813509001294067,0.35702956688681,1.0,0.06952237987895549,0.042259413963838845,1.0,0.045878169369726406,0.11730499105121373,0.637089303814626,0.5537800020446175,0.43274844021306563,0.15295179618620974,0.032451723986413945,0.5471045679220031,1.0,0.6613537262186487,0.3472454327273484,0.06098476669369269,0.07969103034878171,0.014531634458017948,0.2711155035091056,0.8119097876809052,0.7386588554261116,0.08360305102589508,0.11730499105121373,0.033224030448804315,0.6179176306588675,0.4701822008788348,0.3762541564672574,0.7064952265780643,0.11730499105121373,0.14240870908312195,0.05136926466879612,0.621872322277736,0.1248689470404001,0.24632900190021842,0.1443704798170884,0.0025851323559573504,0.042087379516703306,0.4029522391470619,0.11730499105121373,0.9091922168884701,0.4213293086662245,0.17566505251774014,5.586104853082565e-05,0.2287814290700969,0.893919216389199,0.7436880906809817,0.6810278504714273,0.024773925790700438,0.23399299477297852,0.644423864136887,0.43274844021306563,0.024773925790700438,0.3642851662096524,0.04123996639774469,1.0,0.08670800348308004
simulations_size_6,0.08738134609134864,0.4295330622714563,0.7844303035764386,0.810538113991588,0.5123656374659513,0.0589547083318271,0.30880719262480916,0.814220661485941,0.01363402479543683,0.04493511206320689,0.24157640590789475,0.8929148618359773,0.02295535973934918,0.3528493585242922,0.30571884833286495,0.050441957074102706,0.41459742154992124,0.12797169074582668,0.24157640590789475,0.27547277594509806,0.5842432722562508,0.4713048334456075,0.3838110200137204,0.024773925790700438,0.7109802571088657,0.11413438058797012,0.07120938785165308,0.1473308460146497,0.001863891741918501,0.29923928449025,0.27638747242778217,0.5975789085743239,0.14766765866737547,0.8077141639771945,0.024773925790700438,0.7092126863847066,0.00523271699742013,0.797053557385311,0.33557987364301795,0.11730499105121373,0.21324639809956217,0.007962800231904443,0.11187407097163853,0.05005527954215609,0.5219388612654826,0.06014778335784919,0.9813912947990353,0.9712899993358031,0.24161303830226494,0.018785342182321554,0.29666343135655515,0.557982471294526,0.45785227672397444,1.0,0.5898776903184532,0.597125509326086,0.2315083863033627,0.37009653517606306,0.2508831358502797,0.17786971661821024,0.06916430659517775,0.42956202419356965,0.0005645209943341183,0.4622483745519093,1.0,0.1193448713192202,0.2547799283080782,0.11206243582894253,0.10670816068302252,0.13108314768298396,0.29846493755862374,0.37301737949426667,0.03395190369613557,0.172743832242063,0.3559466721095031,0.27794098022150626,0.5521597880001843,0.13155710335105333,0.1303554880533077,0.9293624269060115,0.5286854487526997,0.11502314154535745,0.28627929846132044,0.24157640590789475,0.12051099184075341,0.6303614329822605,0.0793904697441185,0.9068251659493197,0.07120938785165308,0.5690863912038032,0.1292918764006623,0.11413438058797012,0.009247704017642142,0.9438850584502972,0.03163261674542315,0.2848158255263835,0.010204644829510471,0.024773925790700438,0.4816109839606456,0.024773925790700438
simulations_size_7,0.14071382248874098,0.04108166255584034,0.02822660794372624,0.16450003492891546,0.2634105518644767,0.27494111057507215,0.02537486077348878,0.07971289559444156,0.43274844021306563,0.08527367921772087,0.006090538579741393,0.19282014755772214,0.14898356325872297,0.581882920215519,0.0030937640817514287,0.07218397112958955,0.10064038914979329,0.24249679056100185,0.2757841532938106,0.12367622586052716,0.13125631702046067,0.4000644059568856,0.4116681689267636,0.03085325456525165,0.4541458350365355,0.005151140578686309,0.2358489469198201,0.03618252493620827,0.5460757023820755,0.4850808819004064,0.2107817830312135,0.20090111737147862,0.11413438058797012,0.34506467195734336,0.43274844021306563,0.006269762060454749,0.5687606400845566,0.028867932410665015,0.26759499446921914,0.17997914895956646,0.03395190369613557,0.02295535973934918,0.2699815391501264,0.44957983744235747,0.18565812304695525,1.0,0.24527690329997123,0.09537794994420831,0.8886796128137676,0.3703154244242715,0.054742580033349066,0.1119908650674306,6.920355017244943e-06,0.3521565781704492,0.33620443929280597,0.1328628210909932,0.06568063386983326,0.5589570433801161,0.11730499105121373,0.3363882442861109,0.49722035005190524,0.07319978003783034,0.13767757453049184,0.13439489018860348,0.02578213338946485,0.2366932770236694,0.11730499105121373,0.05614316016321189,0.2107817830312135,0.07319978003783034,0.6238855259853967,0.544773591490846,0.2571382279245878,0.8856376329706654,0.43274844021306563,1.0,0.5664968524823152,0.07427008953841266,0.20176696272927455,0.15030831775045933,0.1209324624857519,0.1323980097206089,1.0,0.522402752808246,0.5473248304320413,0.02533067158798774,0.045357893932504306,0.1253928925937004,0.06322757169043682,0.8714616937897683,0.001355971130429831,0.11610145906420874,0.24564891140140657,0.1873098919152644,0.2111393022466573,0.6113035932843279,0.1192549571292749,0.9424563179702061,0.29923928449025,0.852916678082009
simulations_size_8,0.029201748718644085,0.868073315663366,0.6481526666289251,0.012503007860665933,0.24157640590789475,0.609239188107856,0.20892044039729699,0.034085420724668566,0.01627922567918808,0.028048590131802473,0.6199825364826703,0.04253444653674128,0.12644939912933625,0.6534584951986256,0.008257742146297221,0.02329182852242582,0.1789155660946172,0.13707796560000887,0.6886486252482863,0.0063762936908916806,0.03018824031810395,0.7545413048532755,0.17537590932169536,1.0,0.15126532900355738,0.0793904697441185,0.25289995910013885,0.8611988983038417,0.2353184544666927,0.6810324089652247,0.08830809874444343,0.017929460995855292,0.49570760328075913,0.20962526678204307,0.6367134378145238,0.04186139541722293,0.038575896526056766,0.11730499105121373,0.2695088331342012,0.05005527954215609,0.5778497609377666,0.12605312915252018,0.07120938785165308,0.11283912404240956,0.3999323621447672,0.16193880159084006,0.1415217040372126,0.03455448899674704,0.47457120973395855,0.5677626142698131,0.0012245647614301798,0.5752512858854807,0.015955075472544565,1.0,0.2838708520893612,0.25190582826695357,0.22433477884639888,0.15357005589854245,0.20243406345089912,0.07675746909436157,0.18935229135097031,0.8774195828038737,0.3595069188444546,0.0004765200085993501,0.45066607033727923,0.5703101456348101,0.1651635731865252,0.006759671062179098,0.043736935180552106,0.37301737949426667,0.18763470499654838,0.9077004128518449,0.0019612732451181184,0.8051429621868259,0.3442229251173288,0.917797534581047,0.30428031444481307,0.06589730414759759,0.1112541010952559,0.14071382248874098,0.019687384109587088,0.20176696272927455,0.07825094337171265,0.9074390390617671,0.2934427289331101,0.42615385750672724,0.11806053324169537,0.8079084968768786,0.28653484966530435,0.5665946645565224,0.04952863778933432,0.05331843356820466,0.11413438058797012,0.13105825471304383,0.08217249064327399,0.024773925790700438,0.2807121466284336,0.12349524156553467,0.4607354464083221,0.17729563409184826
simulations_size_9,0.3507826826947702,0.054631465030689295,0.28733983741846714,0.6606608806315825,0.07234186157001947,0.1343193567349725,0.24057360860184046,0.11730499105121373,0.03498527336894611,0.18935229135097031,0.2641905272397092,0.19563854844832537,0.029992791723655415,0.11811474466840062,0.21887078817815908,0.041632643181502595,0.0486705477609797,0.6421320636544078,0.17529458319851338,0.0063762936908916806,0.2583923532214528,0.04336796419965441,0.03289182885107029,0.13721347022969152,0.24335567146212117,0.34250027834676205,0.7000357248518185,0.38975583828333554,0.9042325555313001,0.024773925790700438,0.1963299735194493,0.005171791092948839,0.16664902022604744,0.11413438058797012,0.6974590804410586,0.27521969278043373,0.1193448713192202,0.27509345562693255,0.3745227723015194,0.3727520418623785,0.05311383315046186,0.024773925790700438,0.35288703807690247,0.24157640590789475,0.07120938785165308,0.1354187752143185,0.06506879550631557,0.11413438058797012,0.7314370840512685,0.36624698512490883,0.06949579031475994,0.3460420066443523,0.7604217784160429,0.04571779832879337,0.43644670046669415,0.07120938785165308,0.016866651877155903,0.0749901494066803,0.2834887570210524,0.23885900019102238,0.2020361009137214,0.012375212003424226,0.024773925790700438,0.3864485498981214,0.49722035005190524,0.12424923501726177,0.081220959296759,0.06567553013280503,0.3009102495149752,0.011166380543158603,0.024773925790700438,0.039264013725431465,0.028089080673890668,1.0,0.02118103492647312,0.3510831506202092,0.3473004202417573,0.05538904998779194,0.6317852047962054,0.04849644486690714,0.7362212093412958,0.11730499105121373,0.5871159748403485,0.522402752808246,0.12280164993141049,0.6085537694427166,0.0009910404832457892,0.006739979386260913,0.18954807195896328,0.07563366231563143,0.26672608122098945,0.31795966580537516,0.31363662995518826,0.11730499105121373,0.02138441357926329,0.08574572978460512,0.0833635855245297,0.23460683240697525,0.016423611399972816,0.2659342933913408
simulations_size_10,0.06567553013280503,0.03705412699412924,0.39844191674543383,0.49809422797648706,8.777847328998239e-05,0.023568351329368954,0.09029779119750922,0.0017209910139681802,0.0021807157500958797,0.5704392342426591,0.042444179067321654,0.1846038853253255,0.7462429666130658,0.3128737318407854,0.2838708520893612,0.2771017121743626,0.045625242529171016,1.0,0.13923776073618496,0.09918609134053526,0.24748261899198562,0.05982257165060448,0.00012423282237687252,0.6554956352857597,0.6174031977408488,0.2463391076404548,0.30423683896075565,0.09883393189649133,0.5309126333337643,0.010862782512644973,0.873309902241756,0.18771880449667416,0.040604108675798396,0.39363546072805683,0.7935381819873503,0.23353215053678802,0.11413438058797012,1.623183428663966e-05,0.014620473855009097,0.024773925790700438,0.036852830556449515,0.005389262868431112,0.0013434344713595722,0.517154026482365,0.003090008345818447,0.14817205612451362,0.11730499105121373,0.506412112705497,0.18769188352764896,0.37461026947487225,0.021598915197663236,0.8198336608894053,0.025288077137708236,0.024773925790700438,0.11730499105121373,0.23337289063328234,0.8980324357440244,0.11413438058797012,0.8583646577664414,0.8131130060244096,0.17052411395904699,0.02357633594159268,0.015703638886520304,0.0019030663298154982,0.6483001324032712,0.899903602961655,0.03656547965066049,0.049839524462778444,0.9470057985628687,0.4400194606375939,0.036999397341016614,0.12318797884182114,0.03107780957966018,0.2583923532214528,0.04727759743885575,0.19398730844797318,0.18881217170751935,0.43274844021306563,0.5560128415821188,0.1149596792077019,0.05945131293791127,0.392281971420882,0.3137539822525641,0.1337758251036117,0.20194555344878432,0.004928551819145395,0.024388707447309955,0.011060535964318859,1.0,0.03749238448689701,0.02603380135243619,0.014761839918974841,0.5871159748403485,0.26993833641261045,0.11413438058797012,0.10539691694835568,0.13486959704982135,0.16161802478071485,0.3092572626648124,0.622784216164141
simulations_size_11,0.06154374503104465,0.07591213764449574,0.013084673353393948,0.22590048417950392,0.009222567069264028,0.8746326643425414,0.9528658676379558,0.007948405682978367,0.05005527954215609,0.0036525700067865296,0.04721025804946955,0.13081341402057836,0.009130206021763097,0.18818917784213168,0.35085788094674436,0.0374441218713238,0.8892274296890327,1.0,0.17720548642689765,0.039235131373798075,0.29073786117893663,0.03135090248501022,0.8686060838195118,0.3153482146741695,0.12582810505898825,0.11677333343381352,0.12770080702942066,0.08948872350337606,0.23725306953145994,0.056628309843179465,0.2593932240255884,0.20090264999779847,0.13159151295536367,0.10309497059115265,0.02301739450140746,0.00037048094219119883,0.043902107843634075,0.12420745391028253,0.06344771991263913,0.05910768190021746,0.12769624482447095,0.044057955616378944,0.02053995322962978,0.024773925790700438,0.04169887098174466,0.1372019350452575,0.009859887983159243,0.3754382370431047,0.0738499988485867,0.030655932969405664,0.019095893423319275,0.02540845846379662,0.09883393189649133,0.829075451718567,0.17634805989714045,0.8961372833317841,0.11374874388107621,1.0,0.6236663787129911,0.03905229224565515,0.24157640590789475,0.5275809319845384,0.010504414573068018,0.023871699483042838,0.03962001139100762,0.07049929022623988,0.2486860376022066,0.17739786720582537,0.5343624849543214,0.18723375072921428,0.14432644635484898,0.15434545940674732,0.45100967517126095,0.8198386907603403,0.2896613406090065,0.7943044263456543,0.022954051439065728,0.010963871449044907,0.26994174834033546,0.04417816214011925,0.37461026947487225,0.28896141826924565,0.24970350580203216,0.13312114337075218,0.03092957285726324,0.00860332146583423,0.0387140008152892,0.08416910443172186,0.14455493456748866,0.9113021747077639,0.7500996765527271,0.28763390839167274,0.7223078515997725,0.03085325456525165,0.008646887705163381,0.012159296396910458,0.3473792405696958,0.0995432798764034,0.020178279234269143,0.21164159461056423
simulations_size_12,0.10940069769312326,0.2781304150555063,0.23680172460911647,0.6634479215705745,0.6883129032534124,0.008233033716887146,0.16796429135739188,0.03618252493620827,0.1916720881383585,0.07120938785165308,0.22652928987964469,0.21389386681849112,0.5849240381081268,0.07953690257940212,0.17372173635600135,0.019847118813071003,0.19046575421154777,0.0019866393775886627,0.07520141900801228,0.006680057610852311,0.0978916904433295,0.3510831506202092,0.11317490348688967,0.17223994645642624,0.7312755749313162,0.034382209554645035,0.5704392342426591,0.07401392215447414,0.11413438058797012,0.016997463932218862,0.13658361791941584,0.16514333860120198,0.14482236153544048,0.01434582622113944,0.2453469158247265,0.008140001711890664,0.3941881080154191,0.4043233984796819,0.6165612027861443,0.11730499105121373,0.22116630499451514,0.08885172817575136,0.21026856047142134,0.21425383579691282,0.10471025250098316,0.001225142319051007,0.11898329284582623,0.3373572574043681,0.040322142625721084,0.961098508518536,0.032991890762150346,0.30549226096910614,0.0038569749853869938,0.20090264999779847,0.12678978718851222,0.21979765710247243,0.6428656557271439,0.6183765678232142,0.7400853358561813,0.0008323068326333219,0.07546852507735553,0.030454222651522422,0.0716288831150041,0.8209497052492924,0.30765130462410745,0.9190412804149496,0.25209659835022225,0.06325218597542395,0.1004760655997058,0.5030609270798556,0.011413369194384503,0.0015444748894653242,0.024773925790700438,0.024773925790700438,0.9210346710260107,0.6767767305516432,0.005790151866002523,0.11089570530592686,0.0016154173074156282,0.37461026947487225,0.29846493755862374,0.22265203999437908,0.007111901861111444,0.0036525700067865296,0.07604641241264161,0.43573862997741286,0.07120938785165308,0.0007097811073965468,0.005823942191269496,0.15895927063363152,0.022485457624361833,0.6331834481496762,0.02729660328732622,0.10478256360563029,0.24157640590789475,0.4512870523521439,0.4201450559500986,0.07120938785165308,0.08115927392821692,0.3364375587399538
simulations_size_13,0.23300700086724288,0.19205581384693002,0.0007779475363993136,0.1481680956731685,0.00523271699742013,0.014225426263471652,0.04479034078398534,0.01609976423307625,0.6232347281626945,0.19232161266632034,0.0685947604467626,0.038696936147938295,0.13486959704982135,0.11730499105121373,0.014952478562448256,0.11103380443654345,0.03471083247401814,0.45024776616600376,0.060941339053747344,0.05509890211781325,0.00523271699742013,0.08171202194789821,0.06154890915921781,0.11413438058797012,0.0028356865651649045,0.023256094511833234,0.20264945732266795,0.032194504502440775,0.009711091341466464,0.8217682188233215,0.37461026947487225,0.018811057750843206,0.028997366768801644,0.05847990430472625,0.20505396952403251,0.24223564502108139,0.05992131106267397,0.3654127206044201,0.0975553626986565,0.9756646317104697,0.048373359952966086,0.004818287671652969,0.07105891826272549,0.0617579001107622,0.8240242345160603,0.2844101103530422,0.14998964503639392,0.17359084730731447,0.07589305191125649,0.08460421586316283,0.032274249710600715,0.1088512905846567,0.9050459796239838,0.35866959826336403,0.059337472838295796,0.09826279179789804,0.13486959704982135,0.08761211524434939,0.7506156109322042,0.04495553310287699,0.02102533747296453,0.6486369780305602,0.649391180557729,0.026939937917464078,0.751551586879954,0.3155704703925671,0.24249679056100185,0.6104297732853697,0.21527903992147546,0.06492748780833305,0.068780096597912,0.8816527151364706,0.08280414108717743,0.35635880377960205,0.002295909866545766,0.034502025418027236,0.6216881387811298,0.18390407006898898,0.17016006333166153,0.11738870391314585,0.06410327266422801,0.5189613153242864,0.9557135401954309,0.13628289937880747,0.14015135263584366,0.11539673125860592,0.029213843915461345,0.20174071139642044,0.03752414910316082,0.021908304596875174,0.12451527843577227,0.4133396477949983,0.7844303035764386,0.37158584853828613,0.029201748718644085,0.16540510486364252,0.02626007496257671,0.03456769430833031,0.36586670671719407,0.10053063595555795
simulations_size_14,0.15048410467845766,0.14540069186977095,0.010090260155657043,0.0002959401097941272,0.3813302457964553,0.6373943308502004,0.27300055740983076,0.07060649033234453,0.06144559340117352,0.06744542856196109,0.024773925790700438,0.3458584119476748,0.714711715172235,0.03177365551567117,0.05240601090474463,0.010341691827545638,0.12624845619636296,0.044484879268443266,0.07617103508754296,0.3950884985126321,0.20564428580504224,0.17529458319851338,0.15541960992570805,0.23389949221103992,0.015887608077827995,0.24157640590789475,0.9232058158538072,0.11590023285285225,0.7155889884361435,0.002458852757858064,0.018456995534743642,0.09872149578584076,0.13925729542466547,0.02071900477086796,0.11313833485581036,0.8331644136432256,0.0918244055454477,0.20103603712214926,0.07529556395214783,0.03438631778967904,0.003312116015217384,0.9940371500466479,0.0508672597295355,0.14226148026888374,0.12806338513324173,0.010123702143584146,0.024773925790700438,0.2747743241433145,0.00523271699742013,0.4882724660795959,0.057515203003234636,0.3987058227126193,0.10055737027236572,0.14896618623227462,0.5831626088661052,0.25944945781144835,0.9100665695119717,0.008763014208378656,0.024773925790700438,0.4527928020590847,0.21080524395105543,0.003336618923464802,0.06939201045440008,0.043186855231219214,0.16994964818318864,0.072932532579171,0.2580854490551286,0.826736954671145,0.009019436726747022,0.28414582126619153,0.5498354218622469,0.007898181087398586,0.013232428725587426,0.2556717243830112,0.07918427931412345,0.006083153608467449,0.0005419938045184748,0.5276886845600213,0.257022006705777,0.10723917166292773,0.01343420661593164,0.04606273543134352,0.04169887098174466,0.049102009641853545,0.011237377693320979,0.39847046418756515,0.04472391880559141,0.3995145362186935,0.06573227088060654,0.035229712060293614,0.4561025581162099,0.007980456437250857,0.131695013111094,0.14432644635484898,0.07790944655387494,0.9216650828683337,0.5290340581019192,0.2499061284491624,0.9100665695119717,0.044385012341843395
