0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
simulations_size_5,5.586104853082565e-05,0.0025598396428830853,0.003623850919147053,0.014205036901992547,0.01836246579671865,0.02446133368962364,0.024773925790700438,0.02644202795505338,0.028581946344044463,0.032119208573217164,0.033146799802565276,0.0356017728861918,0.04059864856981173,0.041977215811238686,0.04223532914123987,0.04533535605884327,0.050490689420944965,0.05613738141779542,0.060288025744656935,0.06790023337375554,0.07765730025481647,0.08278152668370126,0.08602491394249935,0.08780369041382448,0.10125309052627217,0.11432797252549921,0.11730499105121373,0.11730499105121373,0.11730499105121373,0.11730499105121373,0.11730499105121373,0.12252412068375233,0.13510199993613442,0.14158662798489483,0.1437034777675398,0.14862430366839013,0.15221848627250856,0.15455705019655555,0.1680022635624433,0.19010288951301882,0.2110810088999592,0.22473520491304938,0.23180413717776824,0.23440788632794168,0.2412214259294676,0.2503131764464747,0.26304593148043187,0.27840505509282426,0.2894858277831054,0.29479554124253415,0.30507825403496647,0.3148299317337462,0.32147415189560163,0.328618858555874,0.3298790356155562,0.33293936036861355,0.3407544480755305,0.3514526104159168,0.36007691860240376,0.3691924522152704,0.37931705001845906,0.39133732137796373,0.4099268224901103,0.42131487988525856,0.42544019602308725,0.4327484402130656,0.4327484402130656,0.4327484402130656,0.43926707117305663,0.45840870402693423,0.47425966737350556,0.4860445500651971,0.49409623910500855,0.51308662522901,0.548840180793883,0.56981440919818,0.618866756647396,0.6253722280312208,0.6387029070855235,0.647067963507085,0.6578825960587552,0.6650918098266769,0.6856119781706218,0.7119630434822324,0.7394635330668908,0.7539213452309697,0.8150102426852399,0.8353029956101974,0.8496814062451379,0.8951408876552975,0.9054420086162953,0.9173649173685081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
simulations_size_6,0.0005645209943341183,0.0018508980344426572,0.005165340492310097,0.007880897734869913,0.009196307866212635,0.010156797788917055,0.013428261997481247,0.018424749965239625,0.02262175833478697,0.024610254846078827,0.024773925790700438,0.024773925790700438,0.024773925790700438,0.030740986921309204,0.03362720352303583,0.04328763080814619,0.049236052745524214,0.05037622189367178,0.05742241310543671,0.059921099102904996,0.06736100194771204,0.07077992078779326,0.07120938785165308,0.07750882090885144,0.08546353576801338,0.10187645703510405,0.11053093429659838,0.11201157731747045,0.1135542360554424,0.11413438058797012,0.11475651325814125,0.11659761770439828,0.11869210963345814,0.12012617206864745,0.1254350531181018,0.12882981142146985,0.12997258785835536,0.13081391362000375,0.13137700019718695,0.1411790863758471,0.14753293360628517,0.162462601076441,0.1757168451802284,0.19803442506258084,0.22347311149369053,0.23704579708585538,0.24157640590789475,0.24157640590789475,0.24159545475296726,0.24634078805175247,0.25283153207917897,0.264919423650218,0.27591183025678645,0.2771176210908325,0.2811034090617498,0.28547438834710515,0.2908483169352237,0.29743807902344466,0.29879016326990676,0.3018959056657221,0.30695418604964264,0.31924853822191057,0.3421422778979022,0.35399536455082026,0.3610406228134647,0.37111883068743434,0.37668721727088095,0.39397053252066666,0.4193768265808126,0.4295420404673114,0.438049099952691,0.4591271450940755,0.46478418304214486,0.4740874940846677,0.4896071938720252,0.5147589434158342,0.5235580422624146,0.5340845467796212,0.5534407783249395,0.5603142944754743,0.5721177674142928,0.5853138116880694,0.591182297739827,0.5972025871982864,0.6028241124795938,0.6421891209926267,0.7094601462860888,0.7205287631496499,0.7859450940335033,0.7982262241104182,0.8079965589786339,0.8108695432660799,0.8205161975139438,0.8938885831239115,0.9081774016067209,0.9300885584832257,0.9449812560857173,0.9715930381997,0.9817634689030545,1.0
simulations_size_7,6.920355017244943e-06,0.0013424806226757053,0.0030590082227249966,0.005089419283778262,0.00605296265969919,0.006260800886419082,0.021954223878615505,0.025164399758583044,0.025371325638648697,0.025745478854027008,0.0279821604883001,0.028797386719301748,0.03061501590670125,0.03354907930912066,0.0358702379625981,0.04034679191289552,0.04467369691223807,0.05314718339620547,0.05589105573983659,0.061881533500264076,0.06519002143395397,0.07081827030504072,0.07297630207801736,0.07319978003783034,0.0740132152582729,0.07835219408043434,0.08382787547566825,0.09264979684805671,0.09916690617222951,0.10869922705131574,0.11349132593180827,0.11549166473657477,0.11691986081537213,0.11730499105121373,0.11859196866273411,0.12034533561098495,0.12268847104560807,0.1247577259024263,0.12902821573829176,0.13195274956755107,0.13267689654283948,0.13376674185858328,0.1362988471068987,0.13940823586669387,0.1453448773199309,0.14971217822917798,0.15797184502682562,0.17270396536516042,0.1829322154850086,0.18650052516979293,0.19006501973649326,0.19677982276646283,0.2013167231432207,0.2060039282711859,0.2107817830312135,0.2109426666781632,0.22201154590284905,0.2362120088644753,0.239130752709349,0.2436366367839793,0.24542570654054538,0.25012974484544725,0.2595217110217456,0.2649587956282314,0.26845415055434574,0.27171738914885746,0.27522774509944326,0.28352434658863557,0.3110681340270682,0.3362614188407305,0.3389911725874806,0.347121324759144,0.3572410551215195,0.3783476494380772,0.40308138432905394,0.41693823674833913,0.43274844021306563,0.43274844021306563,0.4364513476035098,0.4505386969371349,0.46033284440930977,0.4873873808491913,0.5017531825480464,0.526205795384288,0.5449819292334427,0.5462630715895703,0.5489533402447717,0.559937218563402,0.5667685069945841,0.5702040908989625,0.5848249875224002,0.6124359672274241,0.6422080181531253,0.8542148291815523,0.872312250140622,0.8857897319628205,0.8908306810200247,0.9441826284311,1.0,1.0
simulations_size_8,0.0004765200085993501,0.0012170843139018715,0.0019465390754443597,0.006243843077518473,0.0067443359673276014,0.008182838592091317,0.012248291917803807,0.015713430739713062,0.016253293662656598,0.01778093981735524,0.01951159179821391,0.02289533963701356,0.02459607411850748,0.02762288376745921,0.02904030651648626,0.03004026657818497,0.03346187185961823,0.0344747473904937,0.037852043170781016,0.041237150627901356,0.04239983631283761,0.043484412565351835,0.048254463215402235,0.04993415193900709,0.052535276601953,0.06275258650274936,0.06982824608859867,0.07525948715883027,0.07783277057405436,0.0790600070961208,0.08133788437352733,0.08640606023308091,0.1039113803429959,0.11231606646984885,0.11369399336247954,0.11619527738907845,0.11778853805312198,0.12148439948571414,0.12508113186946568,0.126294853838378,0.1292147124795608,0.1346098841363532,0.1391867625954735,0.1411743149713698,0.14697813401836568,0.15253292879579916,0.15808917857238317,0.16364793053655316,0.17047398797681362,0.17635496895447333,0.17810560009323273,0.18318794415656348,0.18845914644667092,0.1951871868987734,0.20207382906122184,0.20535293307677815,0.20923056400658527,0.21595035696971598,0.2289479226069222,0.23788421455758552,0.24570817485151825,0.2522935392918958,0.2592113312330826,0.27365405912706714,0.28184928059436754,0.2848032512409413,0.28888352861635835,0.29701913215197207,0.3170619498600184,0.3489609631727376,0.3635600570393982,0.38082272446291165,0.407274380846116,0.4327721549709762,0.45328410811575043,0.4641943872397312,0.4796439441851906,0.512011627374185,0.5668516134934464,0.5682975958564624,0.5712983736849442,0.5757449961454151,0.5834998578283825,0.6110655573315745,0.6226594806957668,0.6384293221366839,0.6488954826286832,0.6570431039882834,0.6819463549191921,0.695896820004835,0.759601470586631,0.8053918603089306,0.8121717289910356,0.8616801075190085,0.8686340916917964,0.8789205556167682,0.9074494940133703,0.908003326503721,0.9194415838894257,1.0
simulations_size_9,0.0009910404832457892,0.005129983586851808,0.006352203638932823,0.006729068815399836,0.010989324496882695,0.012314770430410946,0.0161807074361799,0.016835639043753087,0.02083588428252774,0.021366109500512175,0.024434974569556726,0.024773925790700438,0.024773925790700438,0.024773925790700438,0.02762495899024404,0.029707235066190704,0.032427982910683904,0.03462938780090722,0.038493840461264105,0.04118260358484908,0.04302089999602405,0.045224333161674186,0.047885142628522115,0.048630504095343016,0.05204744465698613,0.054252057060632436,0.05519207789894526,0.0624552642163142,0.06550564443738799,0.068387914861993,0.07069530859058513,0.07120938785165308,0.07197946998014224,0.07411621442058224,0.07541486792658805,0.07926540535336435,0.08259224008253224,0.08486433640837723,0.10334669328269136,0.11413438058797012,0.1160367468659163,0.11730499105121373,0.11730499105121373,0.11776655061301025,0.1188036155928596,0.12124609955592489,0.12358334587777019,0.1295863995276484,0.13489105434423243,0.13633406967215875,0.1519312452278695,0.1708853460825558,0.18204228311169277,0.18944430823672703,0.19234969114406986,0.19594968973033114,0.19884066957292906,0.20927501643742946,0.2254799267542618,0.23635022119843457,0.2395448435553496,0.24096469955120164,0.2422525268185008,0.24891924371307383,0.2604796958680251,0.26480084539278026,0.26620350125342135,0.2694873147749507,0.2751338515160529,0.27778310269502543,0.28464408114027684,0.2912752569264544,0.30447363603823485,0.31480384963473873,0.3243402250661359,0.3433857104211596,0.3463440259077295,0.34810134060595027,0.35084878563836674,0.35146196698611476,0.35555902748650375,0.36748294590502817,0.3730707733414238,0.3765501544929418,0.3869777160397556,0.39675946761083897,0.4449550114086237,0.5004940624102294,0.5301683394520986,0.5894741322466089,0.6108769129780656,0.6327164220934437,0.6436143690125817,0.663236754618246,0.6976136791057043,0.7016057928117909,0.7316284490628695,0.7369472264135383,0.7632979939583474,0.9051902299759876
simulations_size_10,1.623183428663966e-05,8.706300689994896e-05,0.00012350373539513472,0.001306858421890091,0.0017058887522638359,0.0018939625640231324,0.002164056784879057,0.003026357864117868,0.00478146834127924,0.005347798873995398,0.010315430548223588,0.011038783084634731,0.014193281308126264,0.014743462330659296,0.01557178703106394,0.020714623750991795,0.02325324154829604,0.023574978557514645,0.024242480576280846,0.024700734305456246,0.024773925790700438,0.0251801053548366,0.02586974202519604,0.02991768768739866,0.0352484388336204,0.03678099283000226,0.03696128997702917,0.03703934998778883,0.03736967238892203,0.039701708661016986,0.04189215794986467,0.04463911285599772,0.046748843867756636,0.04899408854488396,0.05618330485636615,0.05969263110116185,0.06356846507921282,0.08118755460356873,0.0955901984308781,0.09904874915735812,0.10291258670522752,0.11055202049572818,0.11413438058797012,0.11413438058797012,0.11459654781501993,0.1162496007216334,0.11730499105121373,0.12042297458023563,0.1286936588979522,0.1343336487961786,0.13705367889300316,0.14361556547646603,0.15462612107949025,0.165803886694531,0.1770008087875351,0.18599348451637107,0.18770372875402005,0.18818895239733757,0.19098572913850992,0.1972501888983057,0.21451648832258347,0.23343500199564954,0.23839879423618143,0.2467622068405212,0.2514101233145938,0.26243344733835805,0.2723738841716062,0.27933552834631215,0.29038796788820753,0.3057931703090132,0.3103422034176043,0.3131290044602012,0.33079374267481043,0.3793816290002948,0.39263387864074745,0.3948370747324011,0.4066754823776653,0.43442077491070713,0.4527959094521503,0.4998409837695792,0.5085604954608707,0.519768161784131,0.5354306708184678,0.5584653283344106,0.5731075127382893,0.5916590582754233,0.6181565403201098,0.6261012852752279,0.6491635927491699,0.6654778417317634,0.7509724881504946,0.7952999161506856,0.8136506584136093,0.8225308306707981,0.85926137243496,0.8745460289168694,0.8981072824327296,0.9013166688296914,0.9480656825916112,1.0
simulations_size_11,0.00037048094219119883,0.0036197491161405766,0.00786248896945453,0.008583673992348554,0.008645145055590216,0.00910604010593311,0.009217025406413972,0.009815275519186577,0.010452852445875316,0.010922520330206987,0.012039753902123904,0.012982881888180765,0.01837454701492823,0.02003756907884566,0.020489318870279292,0.022591936707650334,0.023007259611432785,0.023726467636164827,0.024611525055322072,0.025287897255908343,0.029606438068283857,0.030811817030123992,0.03091278283302069,0.03125399667062841,0.03598174921860853,0.03839653107929786,0.038964336473760006,0.03918576480919948,0.039512244986188945,0.04109600170043091,0.04324113678506725,0.04400964280682804,0.044139696052522354,0.04620966639938396,0.049087972234642674,0.05432774923782127,0.05821510795968378,0.060642401672638596,0.06272420945763323,0.06774917780393558,0.07250971539964798,0.07506666073817303,0.08070117838108687,0.08720128730256475,0.09472204020352062,0.09922407328544297,0.10146119286236799,0.10874147043481208,0.1153215304484996,0.12056473487681271,0.12501777948463538,0.12674349354407477,0.1276984346828468,0.1291637323152648,0.1311713395305796,0.1322798466422885,0.13491669170753454,0.1402654749083818,0.14442241140415765,0.1485690497515847,0.16314649960290453,0.17668245624374576,0.17727859112289018,0.18103714410947924,0.18757770448986455,0.1926388930966152,0.20455389116613887,0.2163470281683143,0.22953331149212994,0.2385933038081547,0.24370929541618827,0.248981103380156,0.25241662690462796,0.26224132559057006,0.2745417099536832,0.28796578586106597,0.28912939963078826,0.2899089403400904,0.29615213894788783,0.3220747301122303,0.34807496864510556,0.3553708347670889,0.3747593036371541,0.3882853815248914,0.4632610762613851,0.5285981649300058,0.5468650300805352,0.6364897701882722,0.7256428705941272,0.7549621990299491,0.7968578527871232,0.8206699992465808,0.8322379022866424,0.8690279444561239,0.8755083502633307,0.8895729223711702,0.8967438789868232,0.9125490854956696,0.9538085502851965,1.0
simulations_size_12,0.0007097811073965468,0.000831081575380954,0.0012172856093226533,0.0015348949123528946,0.001612579610697616,0.001968078274080011,0.003552614169034657,0.0038426666368849612,0.00563549771555328,0.005820901061995469,0.00659444606889403,0.007064398993582939,0.008016629729797156,0.008220939556237605,0.010968122227534877,0.0139059576671262,0.016573201898446153,0.019362677483326145,0.022010556638329484,0.024339116839096103,0.024773925790700438,0.026766841013034805,0.029759546391399265,0.03240822709670592,0.03404853304444631,0.035732446090817466,0.039245842026447764,0.05706107427100419,0.06898137132630894,0.07120938785165308,0.07120938785165308,0.07149883958336528,0.07325070966184372,0.0748095450463447,0.07537770901377883,0.07584415184529147,0.07828032611936833,0.08055899652915545,0.08592859556168826,0.09436610515897402,0.0994423155371553,0.10297423587145943,0.10475219294167849,0.10741490003550128,0.1102379019562933,0.11214926430545642,0.11369302112147311,0.11581480413348921,0.11817770798441221,0.12296460496059608,0.13168670255396403,0.14062060229126794,0.15160807790257225,0.16186578257838968,0.16644097686904935,0.16988833615195736,0.1728919340122393,0.1809216640338862,0.19097241446080826,0.19545661850072887,0.2046490141872476,0.21168242994677855,0.21403065503029137,0.21630504967996989,0.2202903703436078,0.22168631224446753,0.2239703049553694,0.22991919334037036,0.23832962262472557,0.24274526398211255,0.24737182058237522,0.2596464051947544,0.2838240813563792,0.300362314879454,0.3060536123194065,0.31484786815306903,0.33665828641941326,0.3405142128440116,0.35625911676823496,0.37872161556838724,0.3962151661082717,0.40732951339906126,0.42295189927501503,0.43838186178111715,0.45957087230857757,0.5131676731542756,0.5724671067838245,0.589036869516269,0.6167790465905927,0.620005324659125,0.634151668907423,0.6447180596530527,0.66451422628906,0.6775842626407672,0.6908906635540861,0.7317160629775595,0.7433199106319052,0.8238924525042624,0.9190811482271708,0.9214353094009362
simulations_size_13,0.0007779475363993136,0.0022807302432443018,0.0028248910311925216,0.004758809638458326,0.005216139824389444,0.00523271699742013,0.009442388880823683,0.013909422818931292,0.014894314378530128,0.015996508522719728,0.018539928399066513,0.020781766703531185,0.021802348542005898,0.02308088182288869,0.02583951769947263,0.026837958474230972,0.028668178152587633,0.02916700378717087,0.02921166678003424,0.031628178990914683,0.032258300668968724,0.03403419251946766,0.034553247152463634,0.03467791069590994,0.03684895311216657,0.03840373938674393,0.043206055578613116,0.04491093117677625,0.047416368434941146,0.05314849489000756,0.057465603648652344,0.05907162659288924,0.05973448283087296,0.060604729816693126,0.06134233532335785,0.06168475327772166,0.06325893854498033,0.06462252820501418,0.06720119684415936,0.06870781549896374,0.0701473895968001,0.07391105711535877,0.07926805453250868,0.08233452985728737,0.08381218296172926,0.08625856052281544,0.09298146886967523,0.0979303001212545,0.09944207075988118,0.1047741698163983,0.10994254751060008,0.11255308675074252,0.1147403089098753,0.11629361336113159,0.1173434989677025,0.12059566244832776,0.1290711786259539,0.13486959704982135,0.1354631840279955,0.13786896521419229,0.14335804985077358,0.1488784999248264,0.15584751977074843,0.16716443949680954,0.1713951455628966,0.17720047527390065,0.18667566295348897,0.19214352745732882,0.19533572425995244,0.20202242263355719,0.2033708109830773,0.2080192399392909,0.22024286898629036,0.23549873478877925,0.24230354286146072,0.25297512050901194,0.291888596762528,0.3249517870715853,0.3568671785660297,0.3600856539549859,0.3655035178269749,0.36695334366320165,0.3721302443068716,0.3811942637892937,0.4192449467343591,0.46055479853974557,0.531766899438838,0.6118933607998185,0.6218737295069177,0.6260289756481597,0.6487123982832771,0.6585013792914322,0.7506904890080242,0.7538530970487083,0.7866705784912511,0.8218810196079585,0.8263293737408762,0.882354513071096,0.9060593308354126,0.9559130511105813
simulations_size_14,0.0002959401097941272,0.0005395332675712314,0.002420515578791272,0.003286518117496604,0.003335638807134905,0.005137912093722364,0.0060321274118046095,0.007771129163873407,0.007973874409262676,0.008692584008977154,0.008993794474910185,0.009972469578476941,0.010119689105032893,0.010313353168630645,0.011111981672112432,0.012933171070747457,0.013401922153476565,0.01547052982930562,0.017994505792498824,0.020289223016004335,0.023962941586733944,0.024773925790700438,0.024773925790700438,0.0301637176789279,0.03375927884391715,0.03501886349263997,0.0400168896621674,0.04278509948386108,0.04404952835086863,0.0444559178597293,0.044652206944446965,0.04564770227736037,0.04812944189449034,0.05028472720060046,0.05188283550517353,0.05572698576876313,0.06003065285791552,0.06414620021321633,0.06679442864304636,0.06863284351634888,0.07012069838116676,0.07197885525797214,0.07430309077549756,0.07579458249932305,0.07714454550868888,0.07861060457201163,0.08600994747903853,0.09547986337285598,0.09967615051883374,0.10396508898155232,0.11018875325936905,0.11449166487436088,0.12086738005773742,0.12710147279669598,0.12973393400305377,0.13509804015220117,0.14057913675612152,0.14314941568584877,0.14477762947111622,0.14686254455839742,0.14957335361074783,0.15240895172488533,0.1609410244635507,0.17192727413885878,0.18456150661102227,0.20264892416116184,0.20739901157468676,0.21842634587685028,0.2363561045940335,0.24415861989568766,0.25163580722931705,0.2560633062566133,0.25731977056359545,0.2584537314193349,0.26297274370702783,0.2734439990932017,0.2770234834528049,0.29833971712293295,0.35366221539440645,0.38421947886685254,0.39576489164761874,0.3985151823073254,0.39885139114371265,0.4085718414115601,0.4533223630282247,0.46092804431071754,0.49379073666685547,0.527863583120468,0.5315302217531586,0.5535014124326713,0.5885857810645152,0.6443528954391837,0.7147818970333476,0.7233693460725944,0.8271226022094698,0.8370095214366626,0.9100665695119717,0.9104145249126626,0.9216958975280432,0.923914129195736
